Gene_ID	control1	control2	control3	treated1	treated2	treated3
ENSG00000205336	938	631	1018	694	987	714
ENSG00000205339	4372	2933	4247	4410	4399	4338
ENSG00000205352	0	1	0	0	0	0
ENSG00000205356	387	314	452	429	471	398
ENSG00000205358	0	0	2	0	0	1
ENSG00000205359	6	8	2	5	16	2
ENSG00000205360	0	0	0	0	0	0
ENSG00000205361	0	1	1	1	2	0
ENSG00000205362	81	40	55	44	61	63
ENSG00000205363	1	0	0	0	0	0
ENSG00000205364	18	7	20	10	36	16
ENSG00000205396	0	0	0	1	0	0
ENSG00000205403	0	0	1	0	1	0
ENSG00000205409	0	0	0	0	0	0
ENSG00000205412	0	0	0	0	1	0
ENSG00000205413	27	14	25	40	32	29
ENSG00000205414	7	1	8	7	8	12
ENSG00000205420	0	0	0	0	0	0
ENSG00000205423	233	208	210	270	285	244
ENSG00000205424	0	0	0	0	0	0
ENSG00000205426	2	3	5	0	0	0
ENSG00000205433	0	0	0	0	0	0
ENSG00000205436	365	418	454	498	599	503
ENSG00000205439	0	0	0	0	0	0
ENSG00000205442	0	0	0	0	0	0
ENSG00000205444	0	0	0	0	0	0
ENSG00000205445	0	0	0	0	0	0
ENSG00000205449	0	0	0	0	0	0
ENSG00000205452	0	0	0	0	0	0
ENSG00000205456	0	0	0	0	0	0
ENSG00000205457	0	0	0	0	0	0
ENSG00000205464	262	247	186	273	371	135
ENSG00000205476	2234	1705	2227	2238	2552	2164
ENSG00000205482	0	1	0	3	1	0
ENSG00000205485	409	805	157	435	985	126
ENSG00000205488	11	3	4	5	6	1
ENSG00000205494	0	0	0	0	0	0
ENSG00000205495	0	0	0	0	0	0
ENSG00000205496	0	0	0	0	0	0
ENSG00000205497	0	0	0	0	0	0
ENSG00000205500	0	1	1	0	1	0
ENSG00000205502	0	0	0	0	0	0
ENSG00000205517	117	109	186	125	179	171
ENSG00000205531	2886	2285	2948	2649	3283	2638
ENSG00000205534	51	101	41	47	95	38
ENSG00000205537	0	0	0	0	0	0
ENSG00000205542	1	1	1	0	2	2
ENSG00000205544	0	0	0	0	0	0
ENSG00000205549	0	0	0	0	0	0
ENSG00000205559	28	21	18	24	28	16
ENSG00000205560	0	0	0	0	0	0
ENSG00000205562	0	0	0	0	0	0
ENSG00000205571	95	72	105	77	90	61
ENSG00000205572	12	12	15	13	20	22
ENSG00000205578	10	11	10	15	8	7
ENSG00000205579	3	0	6	3	6	4
ENSG00000205581	1995	1402	2330	1845	2205	1987
ENSG00000205583	21	26	26	30	37	14
ENSG00000205584	0	1	1	0	0	0
ENSG00000205592	2	4	2	5	7	2
ENSG00000205593	44	48	81	96	75	101
ENSG00000205596	0	0	0	0	0	0
ENSG00000205609	10	8	6	10	17	6
ENSG00000205611	0	0	0	0	0	0
ENSG00000205622	0	0	1	3	3	1
ENSG00000205625	0	0	0	0	1	0
ENSG00000205628	0	0	0	0	0	0
ENSG00000205629	527	462	507	550	604	575
ENSG00000205632	7	19	4	16	13	2
ENSG00000205634	0	0	0	0	0	0
ENSG00000205636	0	0	0	0	0	0
ENSG00000205639	20	13	16	17	29	23
ENSG00000205642	0	0	0	0	0	0
ENSG00000205643	90	57	85	89	114	71
ENSG00000205644	0	0	0	1	0	0
ENSG00000205649	0	0	0	0	0	0
ENSG00000205653	0	0	0	0	0	0
ENSG00000205659	376	357	355	305	595	315
ENSG00000205667	0	0	0	0	0	0
ENSG00000205669	2	0	0	1	3	0
ENSG00000205670	0	3	1	0	0	0
ENSG00000205678	0	1	0	0	1	0
ENSG00000205682	0	0	0	0	0	0
ENSG00000205683	27	30	21	34	39	20
ENSG00000205693	1	0	0	0	0	0
ENSG00000205695	0	0	0	0	0	0
ENSG00000205696	0	0	0	0	0	0
ENSG00000205702	14	16	20	20	16	15
ENSG00000205704	2	0	0	2	2	1
ENSG00000205707	91	59	77	88	90	76
ENSG00000205710	6	5	9	9	5	8
ENSG00000205716	0	0	0	0	0	0
ENSG00000205718	0	0	0	0	0	0
ENSG00000205726	1172	1041	1134	1098	1513	1031
ENSG00000205730	0	0	0	1	0	0
ENSG00000205740	26	16	7	24	20	6
ENSG00000205744	35	40	42	39	38	50
ENSG00000205745	0	0	0	0	0	0
ENSG00000205746	79	83	95	105	133	114
ENSG00000205754	0	0	0	0	0	0
ENSG00000205755	0	4	1	0	1	1
ENSG00000205758	0	0	0	0	0	0
ENSG00000205763	89	113	77	114	150	81
ENSG00000205765	693	485	694	623	800	669
ENSG00000205767	0	0	0	0	0	0
ENSG00000205771	68	65	65	75	102	73
ENSG00000205777	0	0	0	0	0	0
ENSG00000205784	1	0	0	0	0	0
ENSG00000205786	0	0	0	0	1	0
ENSG00000205790	15	8	14	13	17	13
ENSG00000205791	14	3	5	3	4	8
ENSG00000205794	8	5	5	4	6	1
ENSG00000205795	0	1	0	3	1	0
ENSG00000205808	401	291	354	420	443	447
ENSG00000205809	0	1	1	1	0	0
ENSG00000205810	0	0	0	0	0	0
ENSG00000205822	18	11	17	15	21	28
ENSG00000205830	0	0	0	0	0	0
ENSG00000205832	1	1	2	4	4	2
ENSG00000205835	2	2	0	0	0	0
ENSG00000205837	0	0	0	0	0	0
ENSG00000205838	15	16	14	19	30	10
ENSG00000205846	0	0	0	0	0	0
ENSG00000205847	0	0	0	0	0	0
ENSG00000205853	5	1	2	3	3	2
ENSG00000205856	0	0	0	0	0	0
ENSG00000205857	0	0	1	1	0	0
ENSG00000205858	0	0	0	0	0	0
ENSG00000205861	13	5	9	3	11	2
ENSG00000205863	1	0	0	0	0	0
ENSG00000205864	0	0	0	0	0	0
ENSG00000205865	3	13	4	32	11	32
ENSG00000205866	1	0	0	2	2	3
ENSG00000205867	0	0	1	0	0	5
ENSG00000205869	0	0	0	0	0	1
ENSG00000205871	0	0	0	0	0	0
ENSG00000205879	0	0	1	0	0	0
ENSG00000205882	0	0	0	0	0	0
ENSG00000205883	0	0	0	0	0	0
ENSG00000205884	0	0	0	0	0	0
ENSG00000205885	60	78	72	99	142	49
ENSG00000205890	0	0	1	0	1	0
ENSG00000205897	0	0	0	0	0	0
ENSG00000205898	0	0	0	0	0	0
ENSG00000205899	0	0	0	0	0	0
ENSG00000205903	475	369	576	483	540	453
ENSG00000205913	43	31	18	29	71	30
ENSG00000205916	0	0	0	0	0	0
ENSG00000205918	29	32	23	40	46	30
ENSG00000205922	9	9	19	5	9	5
ENSG00000205923	0	3	2	3	2	4
ENSG00000205927	0	0	0	0	0	0
ENSG00000205929	0	0	1	0	0	0
ENSG00000205930	16	15	6	33	33	14
ENSG00000205936	0	0	0	0	0	0
ENSG00000205937	3121	2162	3304	2749	3231	3060
ENSG00000205940	10	8	15	11	13	18
ENSG00000205944	0	0	0	0	0	0
ENSG00000205946	0	0	0	0	0	0
ENSG00000205955	0	0	0	0	0	1
ENSG00000205959	2	7	2	4	3	3
ENSG00000205971	0	0	0	0	0	0
ENSG00000205976	0	0	0	0	0	0
ENSG00000205978	58	40	60	164	73	147
ENSG00000205981	235	154	162	211	227	169
ENSG00000205989	0	0	0	0	0	0
ENSG00000206013	0	0	0	0	0	0
ENSG00000206014	0	0	0	0	0	0
ENSG00000206026	0	0	0	0	0	0
ENSG00000206028	0	1	2	1	0	2
ENSG00000206034	0	0	0	0	0	0
ENSG00000206042	0	0	0	0	0	0
ENSG00000206043	0	2	0	1	0	1
ENSG00000206047	0	0	0	0	0	0
ENSG00000206052	785	912	616	848	1372	655
ENSG00000206053	2252	1504	2194	1847	2264	2009
ENSG00000206062	0	0	0	0	0	0
ENSG00000206066	0	0	0	0	0	0
ENSG00000206069	0	0	0	0	0	1
ENSG00000206072	0	0	1	0	0	0
ENSG00000206073	1	0	0	0	0	1
ENSG00000206075	0	0	0	0	0	0
ENSG00000206077	6	6	7	5	8	8
ENSG00000206090	0	0	0	4	1	0
ENSG00000206102	0	0	0	0	0	0
ENSG00000206104	0	0	0	0	0	0
ENSG00000206105	0	0	0	0	0	0
ENSG00000206106	0	0	0	0	0	0
ENSG00000206107	0	0	0	0	0	0
ENSG00000206113	0	1	1	0	2	0
ENSG00000206120	0	0	3	4	3	1
ENSG00000206127	0	0	0	0	0	0
ENSG00000206129	0	0	0	0	0	0
ENSG00000206140	13	6	17	7	10	10
ENSG00000206142	0	0	0	0	0	0
ENSG00000206144	0	0	0	0	0	0
ENSG00000206145	0	0	0	0	0	0
ENSG00000206147	7	1	3	7	7	6
ENSG00000206149	96	119	80	95	175	80
ENSG00000206150	0	0	0	0	0	0
ENSG00000206159	80	78	45	76	174	39
ENSG00000206168	0	0	0	0	0	1
ENSG00000206172	2	0	2	2	0	0
ENSG00000206177	0	0	0	0	0	2
ENSG00000206178	0	0	0	0	0	0
ENSG00000206181	0	0	0	0	0	0
ENSG00000206187	1	0	2	0	0	1
ENSG00000206190	1063	1217	873	1762	1390	1407
ENSG00000206192	3	1	0	3	2	0
ENSG00000206195	249	216	177	269	330	152
ENSG00000206199	37	44	23	23	55	25
ENSG00000206203	0	0	0	0	0	0
ENSG00000206228	1	0	3	4	3	4
ENSG00000206249	0	0	0	0	0	0
ENSG00000206260	0	0	0	0	0	0
ENSG00000206262	0	0	0	1	0	1
ENSG00000206337	79	67	65	75	77	94
ENSG00000206341	108	66	124	158	137	182
ENSG00000206344	26	21	13	37	33	16
ENSG00000206356	0	0	0	0	0	0
ENSG00000206384	1	0	0	0	1	0
ENSG00000206417	32	37	57	46	67	72
ENSG00000206418	620	430	461	557	647	436
ENSG00000206422	0	0	0	0	0	0
ENSG00000206432	3	1	1	1	0	1
ENSG00000206448	0	0	0	0	0	0
ENSG00000206474	0	0	0	0	0	0
ENSG00000206503	6958	4731	6562	7386	7021	7861
ENSG00000206527	2172	1483	2034	1731	2191	1662
ENSG00000206530	47	47	51	74	97	44
ENSG00000206531	0	0	0	0	0	0
ENSG00000206532	49	43	44	52	58	39
ENSG00000206535	116	91	61	113	139	86
ENSG00000206536	0	0	0	0	0	0
ENSG00000206538	6	1	11	1	6	2
ENSG00000206549	0	0	0	0	0	0
ENSG00000206552	0	0	0	0	0	0
ENSG00000206557	4971	3756	4243	4741	5676	3889
ENSG00000206559	0	0	0	0	0	0
ENSG00000206560	759	693	667	721	980	602
ENSG00000206561	4	4	3	9	7	3
ENSG00000206562	255	194	263	244	313	245
ENSG00000206567	0	0	0	0	0	0
ENSG00000206573	349	305	183	434	476	193
ENSG00000206579	1	1	1	0	0	1
ENSG00000206582	0	0	0	0	0	0
ENSG00000206583	0	0	0	0	0	0
ENSG00000206585	0	0	0	1	0	0
ENSG00000206587	0	0	0	0	0	0
ENSG00000206588	1	0	0	0	0	0
ENSG00000206589	0	0	0	0	0	0
ENSG00000206590	0	0	0	0	0	0
ENSG00000206592	0	0	0	0	0	0
ENSG00000206593	0	0	0	0	0	0
ENSG00000206595	0	0	0	0	0	0
ENSG00000206596	0	0	0	0	0	0
ENSG00000206597	0	0	0	0	0	0
ENSG00000206598	0	0	0	0	0	0
ENSG00000206599	0	0	0	0	1	0
ENSG00000206600	0	0	0	0	0	1
ENSG00000206601	0	0	0	0	0	0
ENSG00000206602	0	0	0	0	0	0
ENSG00000206603	0	0	0	0	0	0
ENSG00000206604	0	0	0	0	0	0
ENSG00000206605	0	0	0	0	0	0
ENSG00000206606	0	0	0	0	0	0
ENSG00000206609	0	0	0	0	0	0
ENSG00000206611	0	0	0	0	0	0
ENSG00000206612	0	0	0	0	0	0
ENSG00000206613	0	0	0	0	0	0
ENSG00000206614	0	0	0	0	0	0
ENSG00000206615	0	0	0	0	0	0
ENSG00000206616	0	0	0	0	0	0
ENSG00000206617	0	0	0	0	0	0
ENSG00000206618	0	0	0	0	0	0
ENSG00000206620	0	0	0	0	0	0
ENSG00000206621	0	0	0	0	0	0
ENSG00000206622	0	0	0	0	0	0
ENSG00000206623	0	0	0	0	0	0
ENSG00000206624	0	0	0	0	0	0
ENSG00000206625	1	0	1	1	1	1
ENSG00000206627	0	0	0	0	0	0
ENSG00000206629	0	0	0	0	0	0
ENSG00000206630	0	0	0	0	0	0
ENSG00000206631	0	0	0	0	0	0
ENSG00000206633	0	0	0	0	0	0
ENSG00000206634	0	0	0	0	0	0
ENSG00000206635	0	0	0	0	0	0
ENSG00000206636	0	0	0	0	0	0
ENSG00000206637	0	0	0	0	0	0
ENSG00000206638	0	0	0	0	0	0
ENSG00000206639	0	0	0	0	0	0
ENSG00000206640	0	0	0	0	0	0
ENSG00000206641	0	0	0	0	0	0
ENSG00000206644	0	0	0	0	0	0
ENSG00000206645	0	0	0	0	0	0
ENSG00000206646	0	0	0	0	0	0
ENSG00000206647	0	0	0	0	0	0
ENSG00000206649	0	0	0	0	0	0
ENSG00000206650	0	0	0	0	0	0
ENSG00000206651	0	0	0	0	0	0
ENSG00000206652	0	0	0	0	0	0
ENSG00000206654	0	0	0	0	0	0
ENSG00000206656	0	0	0	0	0	0
ENSG00000206658	0	0	0	0	0	0
ENSG00000206659	0	0	0	0	0	0
ENSG00000206660	0	0	0	0	0	0
ENSG00000206661	0	0	0	0	0	0
ENSG00000206662	0	0	0	0	0	0
ENSG00000206663	0	0	0	0	0	0
ENSG00000206665	0	0	0	0	0	0
ENSG00000206669	0	0	0	0	0	0
ENSG00000206671	0	0	0	0	0	0
ENSG00000206672	0	0	0	0	0	0
ENSG00000206674	0	0	0	0	1	0
ENSG00000206675	0	0	0	0	0	0
ENSG00000206676	0	0	0	0	0	0
ENSG00000206677	0	0	0	0	0	0
ENSG00000206678	0	0	0	0	0	0
ENSG00000206679	0	0	0	0	0	0
ENSG00000206680	0	0	0	0	0	0
ENSG00000206681	0	0	0	0	0	0
ENSG00000206682	0	0	0	0	0	0
ENSG00000206684	0	0	0	0	0	0
ENSG00000206685	0	0	0	0	0	0
ENSG00000206686	0	0	0	0	0	0
ENSG00000206687	0	0	0	0	0	0
ENSG00000206688	0	0	0	0	0	0
ENSG00000206690	0	0	0	0	0	0
ENSG00000206692	0	0	0	0	0	0
ENSG00000206693	0	0	0	0	0	0
ENSG00000206695	0	0	0	0	0	0
ENSG00000206697	0	0	0	0	0	0
ENSG00000206698	0	0	0	0	0	0
ENSG00000206699	0	0	0	0	0	0
ENSG00000206700	0	0	0	0	0	0
ENSG00000206701	0	0	0	0	0	0
ENSG00000206702	0	0	0	0	0	0
ENSG00000206703	0	0	0	0	0	0
ENSG00000206704	0	0	0	0	0	0
ENSG00000206705	0	0	0	0	0	0
ENSG00000206706	0	0	0	0	0	0
ENSG00000206708	0	0	0	0	0	0
ENSG00000206709	0	0	0	0	0	0
ENSG00000206710	0	0	0	0	0	0
ENSG00000206711	0	0	0	0	0	0
ENSG00000206712	0	0	0	0	0	0
ENSG00000206713	0	0	0	0	0	0
ENSG00000206714	0	0	0	0	0	0
ENSG00000206715	0	0	0	0	0	0
ENSG00000206716	0	0	0	0	0	0
ENSG00000206717	0	0	0	0	0	0
ENSG00000206718	0	0	0	0	0	0
ENSG00000206719	0	0	0	0	0	0
ENSG00000206721	0	0	0	0	0	0
ENSG00000206722	0	0	0	0	0	0
ENSG00000206723	0	0	0	0	0	0
ENSG00000206724	0	0	0	0	0	0
ENSG00000206725	0	0	0	0	0	0
ENSG00000206726	0	0	0	0	0	0
ENSG00000206727	0	0	0	0	0	0
ENSG00000206728	0	0	0	0	0	0
ENSG00000206729	0	0	0	0	0	0
ENSG00000206730	0	0	0	0	0	0
ENSG00000206731	0	0	0	0	0	0
ENSG00000206732	0	0	0	0	0	0
ENSG00000206733	0	0	0	0	0	0
ENSG00000206734	0	0	0	0	0	0
ENSG00000206737	0	0	0	0	0	0
ENSG00000206738	0	0	0	0	0	0
ENSG00000206739	1	0	0	0	0	0
ENSG00000206741	0	0	0	0	0	0
ENSG00000206743	0	0	0	0	0	0
ENSG00000206744	0	0	0	0	0	0
ENSG00000206745	0	0	0	0	0	0
ENSG00000206746	0	0	0	0	0	0
ENSG00000206747	0	0	0	0	0	0
ENSG00000206749	0	0	0	0	0	0
ENSG00000206751	0	0	0	0	0	0
ENSG00000206752	0	0	0	0	0	0
ENSG00000206754	0	0	0	0	0	0
ENSG00000206755	0	0	0	0	0	0
ENSG00000206756	0	0	0	0	0	0
ENSG00000206758	0	0	0	0	0	0
ENSG00000206759	0	0	0	0	0	0
ENSG00000206760	0	0	0	0	0	0
ENSG00000206762	0	0	0	0	0	0
ENSG00000206763	0	0	0	0	0	0
ENSG00000206764	0	0	0	0	0	0
ENSG00000206765	0	0	0	0	0	0
ENSG00000206766	0	0	0	0	0	0
ENSG00000206767	0	0	0	0	0	0
ENSG00000206768	0	0	0	0	0	0
ENSG00000206769	0	0	0	0	0	0
ENSG00000206770	0	0	0	0	0	0
ENSG00000206772	0	0	0	0	0	0
ENSG00000206774	0	0	0	0	0	0
ENSG00000206775	0	0	0	0	0	0
ENSG00000206776	0	0	0	0	0	0
ENSG00000206777	0	0	0	0	0	0
ENSG00000206778	0	0	0	0	0	0
ENSG00000206779	0	0	0	0	0	0
ENSG00000206780	0	0	0	0	0	0
ENSG00000206781	0	0	0	0	0	0
ENSG00000206782	0	0	0	0	0	0
ENSG00000206784	0	0	0	0	0	0
ENSG00000206785	0	0	0	0	0	0
ENSG00000206786	0	0	0	0	0	0
ENSG00000206787	0	0	0	0	0	0
ENSG00000206788	0	0	0	0	0	0
ENSG00000206790	0	0	0	0	0	0
ENSG00000206791	0	0	0	0	0	0
ENSG00000206792	0	0	0	0	0	0
ENSG00000206795	0	0	0	0	0	0
ENSG00000206796	0	0	0	0	0	0
ENSG00000206797	0	0	0	0	0	0
ENSG00000206799	0	0	0	0	0	0
ENSG00000206800	0	0	0	0	0	0
ENSG00000206801	0	0	0	0	0	0
ENSG00000206802	0	0	0	0	0	0
ENSG00000206803	0	0	0	0	0	0
ENSG00000206804	0	0	0	0	0	0
ENSG00000206805	0	0	0	0	0	0
ENSG00000206806	0	0	0	0	0	0
ENSG00000206807	0	0	0	0	0	0
ENSG00000206808	0	0	0	0	0	0
ENSG00000206811	0	0	0	0	0	0
ENSG00000206812	0	0	0	0	0	0
ENSG00000206813	0	0	0	0	0	0
ENSG00000206814	0	0	0	0	0	0
ENSG00000206815	0	0	0	0	0	0
ENSG00000206816	0	0	0	0	0	0
ENSG00000206817	0	0	0	0	0	0
ENSG00000206818	0	0	0	0	0	0
ENSG00000206819	0	0	0	0	0	0
ENSG00000206820	0	0	0	0	0	0
ENSG00000206822	0	0	0	0	0	0
ENSG00000206824	0	0	0	0	0	0
ENSG00000206826	0	0	0	0	0	0
ENSG00000206827	0	0	0	0	0	0
ENSG00000206828	0	0	0	0	0	0
ENSG00000206832	0	0	0	0	0	0
ENSG00000206833	0	0	0	0	0	0
ENSG00000206834	0	0	0	0	0	0
ENSG00000206835	0	0	0	0	0	0
ENSG00000206836	0	0	0	1	0	0
ENSG00000206838	0	0	0	0	0	0
ENSG00000206839	0	0	0	0	0	0
ENSG00000206840	0	0	0	0	0	0
ENSG00000206841	0	0	0	0	0	0
ENSG00000206842	0	0	0	0	0	0
ENSG00000206843	0	0	0	0	0	0
ENSG00000206844	0	0	0	0	0	0
ENSG00000206845	0	0	0	0	0	0
ENSG00000206846	0	0	0	0	0	0
ENSG00000206847	0	0	0	0	0	0
ENSG00000206848	0	0	0	0	0	0
ENSG00000206849	0	0	0	0	0	0
ENSG00000206850	0	0	0	0	0	0
ENSG00000206852	0	0	0	0	0	0
ENSG00000206853	0	0	0	0	0	0
ENSG00000206854	0	0	0	0	0	0
ENSG00000206855	0	0	0	0	0	0
ENSG00000206857	0	0	0	0	0	0
ENSG00000206858	0	0	0	0	0	0
ENSG00000206859	0	0	0	0	0	0
ENSG00000206862	0	0	0	0	0	0
ENSG00000206863	0	0	0	0	0	0
ENSG00000206864	0	0	0	0	0	0
ENSG00000206865	0	0	0	0	0	0
ENSG00000206866	0	0	0	0	0	0
ENSG00000206867	0	0	0	0	0	0
ENSG00000206869	0	0	0	0	0	0
ENSG00000206870	0	0	0	0	0	0
ENSG00000206871	0	0	0	0	0	0
ENSG00000206875	0	0	0	0	0	0
ENSG00000206877	0	0	0	0	0	0
ENSG00000206878	3	5	1	8	12	5
ENSG00000206880	0	0	0	0	0	0
ENSG00000206881	0	0	0	0	0	0
ENSG00000206882	0	0	0	0	0	0
ENSG00000206885	0	0	0	0	0	0
ENSG00000206886	0	0	0	0	0	0
ENSG00000206887	0	0	0	0	0	0
ENSG00000206888	0	0	0	0	0	0
ENSG00000206889	0	0	0	0	0	0
ENSG00000206891	0	0	0	0	0	0
ENSG00000206892	2	0	1	0	0	0
ENSG00000206895	0	0	0	0	0	0
ENSG00000206896	0	0	0	0	0	0
ENSG00000206897	0	0	0	0	0	0
ENSG00000206898	0	0	0	0	0	0
ENSG00000206899	1	0	0	0	0	1
ENSG00000206900	0	0	0	0	0	0
ENSG00000206901	0	0	0	0	0	0
ENSG00000206903	0	0	0	0	0	0
ENSG00000206905	0	0	0	0	0	0
ENSG00000206906	0	0	0	0	0	0
ENSG00000206907	0	0	0	0	0	0
ENSG00000206908	0	0	0	0	0	0
ENSG00000206909	0	0	0	0	0	0
ENSG00000206910	0	0	0	0	0	0
ENSG00000206911	0	0	0	0	0	0
ENSG00000206912	0	0	0	0	0	0
ENSG00000206913	0	0	0	0	0	0
ENSG00000206914	0	0	0	0	0	0
ENSG00000206915	0	0	0	0	0	0
ENSG00000206917	0	0	0	0	0	0
ENSG00000206918	0	0	0	0	0	0
ENSG00000206920	0	0	0	0	0	0
ENSG00000206921	0	0	0	0	0	0
ENSG00000206922	0	0	0	0	0	0
ENSG00000206923	0	0	0	0	0	0
ENSG00000206924	0	0	0	0	0	0
ENSG00000206925	0	0	0	0	0	0
ENSG00000206926	0	0	0	0	0	0
ENSG00000206927	0	0	0	0	0	0
ENSG00000206929	0	0	0	0	0	0
ENSG00000206931	0	0	0	0	0	0
ENSG00000206932	0	0	0	0	0	0
ENSG00000206935	0	0	0	0	0	0
ENSG00000206936	0	0	0	0	0	0
ENSG00000206937	0	0	0	0	0	0
ENSG00000206938	0	0	0	0	0	0
ENSG00000206939	0	0	0	0	0	0
ENSG00000206941	0	0	0	0	0	0
ENSG00000206944	0	0	0	0	0	0
ENSG00000206947	0	0	0	0	0	0
ENSG00000206948	0	0	0	0	0	0
ENSG00000206949	0	0	0	0	0	0
ENSG00000206950	0	0	0	0	0	0
ENSG00000206951	0	0	0	0	0	0
ENSG00000206952	0	0	0	0	0	0
ENSG00000206954	0	0	0	0	0	0
ENSG00000206957	0	0	0	0	0	0
ENSG00000206958	0	0	0	0	0	0
ENSG00000206959	0	0	0	0	0	0
ENSG00000206960	0	0	0	0	0	0
ENSG00000206961	0	0	0	0	0	0
ENSG00000206962	0	0	0	0	0	0
ENSG00000206963	0	0	0	0	0	0
ENSG00000206964	0	0	0	0	0	0
ENSG00000206965	0	0	0	0	0	0
ENSG00000206967	0	0	0	0	0	0
ENSG00000206969	0	0	0	0	0	0
ENSG00000206970	0	0	0	0	0	0
ENSG00000206972	0	0	0	0	0	0
ENSG00000206973	0	0	0	0	0	0
ENSG00000206974	0	0	0	0	0	0
ENSG00000206975	0	0	0	0	0	0
ENSG00000206976	0	0	0	0	0	0
ENSG00000206977	0	0	0	0	0	0
ENSG00000206978	0	0	0	0	0	0
ENSG00000206979	0	0	0	0	0	0
ENSG00000206980	0	0	0	0	1	0
ENSG00000206981	0	0	0	0	0	0
ENSG00000206982	0	0	0	0	0	0
ENSG00000206983	0	0	0	0	0	0
ENSG00000206985	0	0	0	0	0	0
ENSG00000206987	0	0	0	0	0	0
ENSG00000206989	0	0	0	0	0	0
ENSG00000206990	0	0	0	0	0	0
ENSG00000206991	0	0	0	0	0	0
ENSG00000206992	0	0	0	0	0	0
ENSG00000206995	0	0	0	0	0	0
ENSG00000206996	0	0	0	0	0	0
ENSG00000206997	0	0	0	0	0	0
ENSG00000206998	0	0	0	0	0	0
ENSG00000206999	0	0	0	0	0	0
ENSG00000207000	0	0	0	0	0	0
ENSG00000207001	0	0	0	0	0	0
ENSG00000207002	0	0	0	0	0	0
ENSG00000207003	0	0	0	0	0	0
ENSG00000207004	0	0	0	0	0	0
ENSG00000207005	0	0	0	0	0	0
ENSG00000207007	0	0	0	0	0	0
ENSG00000207008	0	0	0	0	0	0
ENSG00000207009	0	0	0	0	0	0
ENSG00000207010	0	0	0	0	0	0
ENSG00000207011	0	0	0	0	0	0
ENSG00000207012	0	0	0	0	0	0
ENSG00000207013	0	0	0	0	0	0
ENSG00000207014	0	0	0	0	0	0
ENSG00000207016	0	0	0	0	0	0
ENSG00000207019	0	0	0	0	0	0
ENSG00000207020	0	1	0	0	0	0
ENSG00000207021	0	0	0	0	0	0
ENSG00000207022	0	0	0	0	0	0
ENSG00000207023	0	0	0	0	0	0
ENSG00000207024	0	0	0	0	0	0
ENSG00000207025	0	0	0	0	0	0
ENSG00000207026	0	0	0	0	0	0
ENSG00000207027	0	0	0	0	0	0
ENSG00000207029	0	0	0	0	0	0
ENSG00000207031	0	0	0	0	0	0
ENSG00000207032	0	0	0	0	0	0
ENSG00000207033	0	0	0	0	0	0
ENSG00000207034	0	0	0	0	0	0
ENSG00000207036	0	0	0	0	0	0
ENSG00000207037	0	0	0	0	0	0
ENSG00000207039	0	0	0	0	0	0
ENSG00000207041	0	0	0	0	2	1
ENSG00000207042	0	0	0	0	0	0
ENSG00000207044	0	0	0	0	0	0
ENSG00000207045	0	0	0	0	0	0
ENSG00000207046	0	0	0	0	0	0
ENSG00000207047	0	0	0	0	0	0
ENSG00000207049	0	0	0	0	0	0
ENSG00000207051	0	0	0	0	0	0
ENSG00000207052	1	0	0	0	0	0
ENSG00000207053	0	0	0	0	0	0
ENSG00000207056	0	0	0	0	0	0
ENSG00000207058	0	0	0	0	0	1
ENSG00000207060	0	0	0	0	0	0
ENSG00000207061	0	0	0	0	0	0
ENSG00000207062	0	0	0	0	0	0
ENSG00000207063	0	0	0	0	0	0
ENSG00000207065	0	0	0	0	0	0
ENSG00000207067	0	0	0	0	0	0
ENSG00000207068	0	0	0	0	0	0
ENSG00000207069	0	0	0	0	0	0
ENSG00000207071	0	0	0	0	0	0
ENSG00000207072	0	0	0	0	0	0
ENSG00000207073	0	0	0	0	0	0
ENSG00000207075	0	0	0	0	0	0
ENSG00000207076	0	0	0	0	0	0
ENSG00000207077	0	0	0	0	0	0
ENSG00000207080	0	0	0	0	0	0
ENSG00000207081	0	0	0	0	0	0
ENSG00000207082	0	0	0	0	0	0
ENSG00000207083	0	0	0	0	0	0
ENSG00000207084	0	0	0	0	0	0
ENSG00000207086	0	0	0	0	0	0
ENSG00000207087	0	0	0	0	0	1
ENSG00000207088	0	0	0	0	0	0
ENSG00000207089	0	0	0	0	0	0
ENSG00000207090	0	0	0	0	0	0
ENSG00000207091	0	0	0	0	0	0
ENSG00000207092	0	0	0	0	0	0
ENSG00000207093	0	0	0	0	0	0
ENSG00000207094	0	0	0	0	0	0
ENSG00000207095	0	0	0	0	0	0
ENSG00000207097	0	0	0	0	0	0
ENSG00000207098	0	0	0	0	0	0
ENSG00000207099	0	0	0	0	0	0
ENSG00000207100	0	0	0	0	0	0
ENSG00000207101	0	0	0	0	0	0
ENSG00000207104	0	0	0	0	0	0
ENSG00000207105	0	0	0	0	0	0
ENSG00000207108	0	0	0	0	0	0
ENSG00000207109	0	0	0	0	0	0
ENSG00000207110	0	0	0	0	0	0
ENSG00000207112	0	0	0	0	0	0
ENSG00000207113	0	0	0	0	0	0
ENSG00000207114	0	0	0	0	0	0
ENSG00000207115	0	0	0	0	0	0
ENSG00000207116	0	0	0	0	0	0
ENSG00000207117	0	0	0	0	0	0
ENSG00000207118	0	0	0	0	0	0
ENSG00000207119	0	0	0	1	1	0
ENSG00000207121	0	0	0	0	0	0
ENSG00000207122	0	0	0	0	0	0
